head_node,relationship,tail_node
Dr. Alice Smith,teaches,AI 101
AI 101,is taught by,Dr. Alice Smith
Bob Johnson,enrolledIn,AI 101
AI 101,has enrolled,Bob Johnson
Dr. Alice Smith,worksIn,Computer Science
Computer Science,employs,Dr. Alice Smith
Computer Science,locatedIn,Engineering Hall
Engineering Hall,houses,Computer Science
Computer Science,offers,AI 101
AI 101,is offered by,Computer Science
Dr. John Doe,teaches,Data Structures
Data Structures,is taught by,Dr. John Doe
Jane Doe,enrolledIn,Data Structures
Data Structures,has enrolled,Jane Doe
Computer Science,offers,Data Structures
Data Structures,is offered by,Computer Science
Dr. John Doe,worksIn,Computer Science
Computer Science,employs,Dr. John Doe
Mathematics,locatedIn,Science Building
Science Building,houses,Mathematics
Dr. Emily White,teaches,Calculus I
Calculus I,is taught by,Dr. Emily White
Alice Green,enrolledIn,Calculus I
Calculus I,has enrolled,Alice Green
Mathematics,offers,Calculus I
Calculus I,is offered by,Mathematics
Dr. Emily White,worksIn,Mathematics
Mathematics,employs,Dr. Emily White
Dr. Alice Smith,teaches,Machine Learning
Machine Learning,is taught by,Dr. Alice Smith
Bob Johnson,enrolledIn,Machine Learning
Machine Learning,has enrolled,Bob Johnson
Computer Science,offers,Machine Learning
Machine Learning,is offered by,Computer Science
Dr. Mark Brown,teaches,Operating Systems
Operating Systems,is taught by,Dr. Mark Brown
Computer Science,offers,Operating Systems
Operating Systems,is offered by,Computer Science
Engineering Hall,locatedIn,North Campus
North Campus,houses,Engineering Hall
